0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0212.wav,"as the motorcade started its descent down elm street., altgens snapped a picture of the presidential limousine with the entrance to the depository building in the background.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0051.wav,people will be discouraged in unhappy efforts to get rich quick by speculating in securities.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0074.wav,they emphasized the necessity that the information now being furnished be handled with judgment and care.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0128.wav,"and even in that case should have maintained his ideal very inefficiently, inasmuch as only two limbs, instead of four, are represented?;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0272.wav,on the opening of whitecross prison for debtors in eighteen fifteen.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0291.wav,"the time thus spent varied considerably,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0103.wav,"if they have gone too far in such matters as price fixing and limitation of production,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0117.wav,"sergeant ballantine, who prosecuted,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0076.wav,"his offense was uttering forged notes, and there was strong suspicion that he had long subsisted entirely by this fraud.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0078.wav,one of the largest robberies of its class was that effected upon the custom house in the winter of eighteen thirty-four.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0058.wav,he worked along to the roofs in warwick lane.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0129.wav,and she must have run down the stairs ahead of oswald and would probably have seen or heard him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0340.wav,"they could not deny that the latter was the truth, and were forthwith stigmatized by mr. chapman, overend and gurney's representative, as rogues.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0168.wav,"one of the police officers assigned to the corner of elm and houston streets for the presidential motorcade, w. e. barnett,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0178.wav,should have constituted a sufficient basis to warn the secret service of the oswald risk.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0062.wav,and which could not be met by merely local action.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0075.wav,the commission shares this concern.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0358.wav,"cyrus had permitted them to stand, and as long as he made babylon his home, the city was as strongly protected as ever.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0140.wav,advising that an individual tentatively identified as oswald had been in touch with the soviet embassy in mexico city;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0180.wav,"the human figure drawings are empty, poor characterizations of persons approximately the same age as the subject.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0060.wav,a number of people who resembled some of those in the photographs were placed under surveillance at the trade mart.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0223.wav,"after the president had retired at his hotel,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0240.wav,they agree that hosty told revill;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0173.wav,the lad was proved to be of good character and the son of respectable parents.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0281.wav,"in the absence of very definite negative evidence, i think it is permissible to say that in an exhibit such as five seven three;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0232.wav,"few social agencies even in new york were equipped to provide the kind of intensive treatment that he needed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0108.wav,"the marine corps records maintained on oswald further show that he had fired and was familiar with the browning automatic rifle,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0171.wav,and i remember his voice cracked as he said this. he was definitely disturbed at what i had said and i didn't really think i had said that much.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0039.wav,"he had a great hostility toward his environment, whatever it happened to be,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0177.wav,"wilson was acquitted on this charge, but other suspicious facts cropped up while she was in newgate.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0277.wav,"but just open (eighteen sixteen), the regular employment of prisoners had never yet been accepted as a principle in the metropolitan prisons.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0102.wav,the creation of new governmental machinery for supervising this work.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0074.wav,and that following the luncheon the president would return to the airport by the most direct route.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0278.wav,the commission recognizes that the responsibilities of members of the white house detail of the secret service are arduous.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0068.wav,"here were also lodged the gatesmen, the prisoners who had charge of the inner gates, and who were entrusted with the duty of escorting visitors from the gates;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0032.wav,"to go fishing or back home to hyde park, so that i can have a chance to think quietly about the country as a whole.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0450.wav,but the walls of babylon have so long been used to supply bricks to the builders of the neighboring cities that only their bases remain.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0091.wav,the soviet authorities finally permitted oswald to remain in their country.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0191.wav,"lee told carro, his probation officer, that he liked to be by himself because he had too much difficulty in making friends.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0130.wav,"to the last, therefore, he played the part of a man wrongfully convicted, and did not abandon hope;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0113.wav,"the authority of these wardsmen so improperly exalted, and so entirely unchecked, degenerated into a baneful despotism.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0208.wav,the hospital received the president's body for autopsy at approximately seven:thirty-five p.m.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0307.wav,"the evidence was corroborated by that of many of the victims who had acted as messengers,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0054.wav,he had been proceeding toward the rear of the lunchroom.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0118.wav,"""""""""thank you, sir,"""""""" said the governor to the doctor, """"""""it is of little moment."""""""""""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0264.wav,the women chosen were kept to make bread for the men; while the others were strangled that they might not consume the stores.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0248.wav,"with ostend tickets previously procured, returned to london without mishap, and by degrees disposed of much of the stolen gold.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0093.wav,"as a blind for their new frauds, they set up as law-stationers in york buildings, adelphi, and at once commenced their nefarious traffic.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0230.wav,"came out of the cabin, was caught near the 'companion' by the rest of the mutineers, and promptly dispatched with daggers.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0186.wav,"a milliner's porter,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0114.wav,"the intestines were, however, preserved and sent for analysis,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0310.wav,"one at the belian, the other at the cissian gates; for i expect that, on account of my successes,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0053.wav,the most striking fact of similar structure among plants and among animals is the existence of a common general plan in any group.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0186.wav,i can now afford to wait until new orleans forwarded the necessary papers to me to show me i now had all the information.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0210.wav,"the gold, packed in an iron-bound box, was securely lodged in safes locked with patent chubbs.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0237.wav,"a youth named pearson had seen him present a pistol at the queen's carriage,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0055.wav,and when the population fell they shut up one half the jail and crowded up the other.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0007.wav,the administration and the congress are not proceeding in any haphazard fashion in this task of government.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0094.wav,"in whose field the project falls, and also to notify another agency which i am creating -- a progress division.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0022.wav,it appears that de mohrenschildt and his wife actually went to oswald's apartment early in november of nineteen sixty-two;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0008.wav,and into his possible motivation for the assassination.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0263.wav,the foregoing evidence establishes that (one) two eyewitnesses who heard the shots and saw the shooting of dallas police patrolman j. d. tippit;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0320.wav,"in which the plan of action was changed, and the freedom of the prisoners was to be obtained by means of a rescue from the dock during the trial.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0203.wav,"were bound to provide themselves with sword, rifle, dagger, and a pair of pistols;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0041.wav,has been to clean up thoroughly unwholesome conditions in the field of investment.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0144.wav,"at the time the bag was found, lieutenant day of the dallas police wrote on it, quote, found next to the sixth floor window gun fired from.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0042.wav,"the completion of this very necessary building was, however, much delayed for want of funds,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0182.wav,"the tried and the untried, young and old, were herded together;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0188.wav,"in five thirty-eight the city fell, and for a time it became the home of the persian king.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0022.wav,"a review of the records of crescent firearms revealed that the firm had shipped an italian carbine, serial number c two seven six six,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0052.wav,"but on the gallows, when the cap was over his eyes and the rope had been adjusted round his neck, and within a second of the moment when he would be launched into eternity,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0168.wav,"there is no way, however, to eliminate the possibility of the fibers having come from another identical shirt, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0049.wav,"and, after we got past akard, at murphy -- i figured it out. let's see. i don't know for sure.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0013.wav,than in the same operations with ugly ones.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0248.wav,"the irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0159.wav,question: how did you indicate to him that you were angry with him? answer: by not talking to him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0145.wav,often a commissioner had to leave the bench because he was himself a party to the suit that was sub judice.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0194.wav,seven. certain of my documents are in the small blue valise.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0024.wav,but that he might strengthen it by his long experience and known business capacity.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0067.wav,which is ordinarily required when a marksman must raise his rifle as a target moves farther away.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0116.wav,"when captain fritz asked him why he carried the revolver, he answered, quote, well, you know about a pistol. i just carried it, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0101.wav,"quigley testified, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0434.wav,"when they brought in the two watchers to relieve guard one night, sattler said,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0001.wav,report of the president's commission on the assassination of president kennedy. the warren commission report. by the president's commission on the assassination of president kennedy.;;;;;
