0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0147.wav,"with a problem of extreme difficulty, which must be attacked from a new point of view and by the aid of methods which have yet to be invented.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0160.wav,"and john lancaster for one shilling, eight pence, with costs of seven shillings, six pence. quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0297.wav,let me check my notes;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0374.wav,"settled there, and finally the place was abandoned to the arabs of the desert.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0095.wav,"to attend a university in moscow, but they gave him a monthly allowance of seven hundred rubles a month;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0187.wav,"her husband, who came up to town, would not allow a post-mortem, and again mrs. wilson escaped.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0051.wav,"the brutal callousness of the bulk of the inmates of the press-yard may be gathered from the prison punishment-book, which frequently recorded such entries as the following:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0308.wav,let neither these nor the former troops be armed with any weapons but their swords those thou mayest leave them.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0001.wav,"the fireside chats of franklin delano roosevelt, by franklin d roosevelt, section six.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0298.wav,"in his evidence in eighteen fourteen, said it was more,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0161.wav,"the actual execution, which took place at another prison than newgate, is rather beyond the scope of this work.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0197.wav,"pitch in the hole, cribbage, dominoes, and common tossing, at which as much as four or five shillings would change hands in an hour.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0209.wav,how to make most profit out of the wretched denizens of the jail was the marshal's only care. he got a rent for the coffee-house and the bake-house;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0241.wav,these agents were each relieved for a half hour break during the night.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0145.wav,"the new forgery act with the lords' amendment passed into law, but the latter proved perfectly harmless,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0104.wav,"marina oswald said that she knew her husband did not like michael paine and so she asked him not to come out that weekend, even though he wanted to do so.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0333.wav,"were elected to inspect the prisons frequently, to examine the prisoners, hear complaints, and check abuses.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0090.wav,"a thorough inspection would have involved washing and cleansing the back, and this is not practical in treating an acutely injured patient.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0226.wav,"leaving everything to the widow, and constituting william sole executor.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0037.wav,"with only a short interval between it and the wall, supported by a horizontal iron railing with upright points;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0016.wav,"i have shown in a previous chapter what newgate was at this period, despite a vast expenditure and boasted efforts to introduce reforms.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0347.wav,"had undoubtedly a solemn, impressive effect upon those outside.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0237.wav,"""""a lad named matthew white has had a wound in his eye by a bone thrown at him, which very nearly destroyed vision."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0034.wav,"the scaffold hung with black; and the inhabitants of the neighborhood, having petitioned the sheriffs to remove the scene of execution to the old place,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0092.wav,"when his friends asked why he, a wealthy man of independent means, continued to slave on as a clerk on a pittance,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0115.wav,and they had given information to the police.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0113.wav,"such agreements should describe in detail the information which is sought, the manner in which it will be provided to the secret service,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0261.wav,from many government agencies including the department of defense and the president's office of science and technology.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0160.wav,the houses are mostly three and four stories high;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0193.wav,"consequently the suggestion has been made, on the one hand, that all preventive investigative functions relating to the security of the president;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0079.wav,the limited notoriety that oswald received as a result of the street fracas and in the subsequent radio debate;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0211.wav,"the sale of spirits was forbidden, but gin could always be had at the whistling shops, where it was known as moonshine, sky blue,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0118.wav,"various punishments were inflicted, the heaviest of which was standing in the pillory.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0076.wav,"and put them in positions of prominence, end quote. oswald manifested this feeling about authority by baiting his officers.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0039.wav,"is obviously of paramount importance, and the powers granted by this act have been frequently put in practice since.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0028.wav,there still remained one where the general callous indifference and mismanagement culminated in cruel culpable neglect.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0113.wav,only proteid foods form new protoplasm;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0101.wav,so that it was carried straight and parallel to his body.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0203.wav,"the dispatcher ordered tippit to be, quote, at large for any emergency that comes in, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0155.wav,"braces, shoe-strings, shirt torn into strips are the only instruments, and a bar or small hook;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0138.wav,"in addition, the department of the treasury has requested five additional agents for its protective research section;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0188.wav,"stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the dallas memorial auditorium theater.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0183.wav,"the apathy of the authorities, and the undue ascendancy of those who, as convicted felons, should have been most sternly repressed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0145.wav,"those arguments, however, were not persuasive to marina oswald,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0050.wav,"overlook the simple fact that the president, as chief executive, is himself one of the three horses.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0043.wav,"the direful suspicions which surrounded the case filled the whole country with uneasiness and misgiving,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0110.wav,"he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0196.wav,to a country in which he must have thought were embodied the political principles to which he had been committed for so long.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0154.wav,"if any disturbance reached his ears, he reported the case to the governor, who next morning visited the ward in fault, and asked for the culprit."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0020.wav,the cartons were forwarded to the fbi in washington.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0210.wav,for examples to a determination of the optimum organization of the president's protection.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0270.wav,"cheques and bills, of which he made a particular use.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0006.wav,"he went to the bank, and found that no stocks stood in her name. he called at once upon fauntleroy, his client's bankers, for an explanation,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0138.wav,and died in a manner strongly contrasting with that of his fellows.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0207.wav,"although all of the shots were a few inches high and to the right of the target,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0230.wav,for this he was executed in front of newgate in eighteen thirty-three.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0154.wav,"quote, this thirteen year old well built boy has superior mental resources and functions only slightly below his capacity level;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0118.wav,"published some six-and-thirty years after the promulgation of this act, the flagrant and persistent violations of it and others;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0035.wav,it was against this background and consistent with the criteria followed by the fbi prior to november twenty-two;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0122.wav,"a government prosecution was instituted, and palmer was brought to newgate for trial at the central criminal court.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0160.wav,"he patronized the best tailors, and had a fashionable coiffeur from hanover square daily to curl his hair.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0076.wav,"as sattler brooded over his wrongs, his rage got the upper hand, and he resolved to wreak it upon thain.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0253.wav,"that the ceremony may be made more mechanical, thus rendering the personal intervention of a skilled functionary unnecessary.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0140.wav,soon after oswald returned from the soviet union;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0043.wav,"most of whom recognize the past evils in the banking system, in the sale of securities, in the deliberate encouragement of stock gambling,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0494.wav,between the several sections were wide spaces where foot soldiers and charioteers might fight.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0017.wav,no additional place would be created.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0204.wav,"according to marina oswald's testimony, on the night of the walker shooting, her husband left their apartment on neely street shortly after dinner.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0205.wav,"then came the newly-formed horse patrol, with drawn cutlasses,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0140.wav,and it would have been almost impossible for oswald to have hit the governor without hitting the president first.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0112.wav,"in an animal the foods in the circulating liquids, blood and lymph, are selected and absorbed by the cells.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0261.wav,"in the case of convicted murderers only was prompt punishment inflicted,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0168.wav,each fired two series of three shots.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0273.wav,"joseph d. nicol,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0029.wav,"had described himself as a marxist, had said he would give the soviet union any useful information he had acquired;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0039.wav,the man continued along tenth street. mrs. markham saw a police car slowly approach the man from the rear and stop alongside of him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0094.wav,"with four casements and two fireplaces, being allotted for a female infirmary;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0157.wav,this was only one of many grave omissions on his part. he did not feel it incumbent on himself to visit his prison often or see his prisoners.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0078.wav,the protection of the president must be thorough but inconspicuous to avoid even the suggestion of a garrison state.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0177.wav,"no prison dress was allowed; no reception-room was provided, no soap, towels, or baths.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0015.wav,"accosted oswald on the way home from school and punched him in the mouth, making his lip bleed and loosening a tooth.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0175.wav,"this was penal servitude for life, buncher's sentence being twenty-five, and burnett's twenty years.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0076.wav,"in new orleans. in the middle of may of nineteen sixty-three, agent hosty checked oswald's last known residence and found that he had moved.;;;;;"
