0,1
Datasets/LJSpeech-1.1/wavs/LJ035-0202.wav,fingerprint and palmprint evidence establishes that oswald handled two of the four cartons next to the window
Datasets/LJSpeech-1.1/wavs/LJ007-0069.wav,"while admitting that he had had many difficulties to contend with,"
Datasets/LJSpeech-1.1/wavs/LJ025-0062.wav,"under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity"
Datasets/LJSpeech-1.1/wavs/LJ017-0038.wav,that the administration of justice should never be interfered with by local prejudice or local feeling
Datasets/LJSpeech-1.1/wavs/LJ012-0130.wav,brought in a man-of-war from brazil had been transhipped at falmouth for conveyance to london.
Datasets/LJSpeech-1.1/wavs/LJ027-0134.wav,"most remarkable of all the principles which have been discovered by embryologists is the ""recapitulation doctrine"""
Datasets/LJSpeech-1.1/wavs/LJ010-0138.wav,and died in a manner strongly contrasting with that of his fellows.
Datasets/LJSpeech-1.1/wavs/LJ030-0035.wav,organization of the motorcade
Datasets/LJSpeech-1.1/wavs/LJ037-0051.wav,"describing the slayer as, quote, about thirty, five foot eight inches, black hair, slender, end quote."
Datasets/LJSpeech-1.1/wavs/LJ045-0049.wav,lee would say that it would be better for me if i went to russia. i did not know why. i did not know what he had in mind.
Datasets/LJSpeech-1.1/wavs/LJ041-0089.wav,"thornley added, quote, i think it was kind of necessary to him to believe that he was being picked on."
Datasets/LJSpeech-1.1/wavs/LJ009-0258.wav,"however, the ceremony went forward, and when the signal was given the drop sank."
Datasets/LJSpeech-1.1/wavs/LJ037-0241.wav,the suspect last seen running west on jefferson from four hundred east jefferson.
Datasets/LJSpeech-1.1/wavs/LJ050-0023.wav,work is going forward
Datasets/LJSpeech-1.1/wavs/LJ042-0141.wav,"she added that while he helped her as he had done before, he became more of a recluse, that, quote,"
Datasets/LJSpeech-1.1/wavs/LJ028-0364.wav,"the city then fell to seleucus,"
Datasets/LJSpeech-1.1/wavs/LJ028-0127.wav,"was living in the city while the walls were still standing, though in a ruinous condition."
Datasets/LJSpeech-1.1/wavs/LJ007-0115.wav,"slept there, and had their meals provided for them from the sessions house or london coffee-house."
Datasets/LJSpeech-1.1/wavs/LJ005-0016.wav,the society for the improvement of prison discipline was taxed with a desire to introduce a system
Datasets/LJSpeech-1.1/wavs/LJ010-0156.wav,"collins, when charged, pleaded that he had lost his leg in action, that he had petitioned without success for a pension,"
Datasets/LJSpeech-1.1/wavs/LJ033-0037.wav,"in deciding whether oswald carried a rifle to work in a long paper bag on november twenty-two,"
Datasets/LJSpeech-1.1/wavs/LJ019-0098.wav,"and the question was once more taken up in the house of commons. in eighteen forty-nine mr. charles pearson, m.p.,"
Datasets/LJSpeech-1.1/wavs/LJ021-0060.wav,minimum wages have been established and other wages adjusted toward a rising standard of living.
Datasets/LJSpeech-1.1/wavs/LJ035-0019.wav,"drove to the northwest corner of elm and houston, and parked approximately ten feet from the traffic signal."
Datasets/LJSpeech-1.1/wavs/LJ002-0323.wav,"hence starvation stared many in the face, unless friends from outside came to their assistance,"
Datasets/LJSpeech-1.1/wavs/LJ020-0022.wav,"wash out the bowl with a little lukewarm water and add this to the dough. if it should prove too soft, work in, cautiously, a little more flour."
Datasets/LJSpeech-1.1/wavs/LJ044-0103.wav,"the worker replied, quote, your kind offer is most welcomed and from time to time we shall call on you, end quote."
Datasets/LJSpeech-1.1/wavs/LJ003-0204.wav,"i saw cashman a few hours before his execution, smoking and drinking with the utmost unconcern and indifference, end quote."
Datasets/LJSpeech-1.1/wavs/LJ005-0176.wav,which possessed the right of trying criminals for various offenses.
Datasets/LJSpeech-1.1/wavs/LJ040-0217.wav,"lee had apparently been experiencing similar problems before going to new york,"
Datasets/LJSpeech-1.1/wavs/LJ002-0174.wav,"mr. buxton's friends at once paid the forty shillings, and the boy was released."
Datasets/LJSpeech-1.1/wavs/LJ025-0147.wav,"with a problem of extreme difficulty, which must be attacked from a new point of view and by the aid of methods which have yet to be invented."
Datasets/LJSpeech-1.1/wavs/LJ011-0270.wav,"but on arrival he was met by a young sailor with a letter which begged mr. gee to go to heath's house, as the latter was not well."
Datasets/LJSpeech-1.1/wavs/LJ007-0139.wav,"again, the discipline commonly deemed inseparable from every place of durance was entirely wanting."
Datasets/LJSpeech-1.1/wavs/LJ018-0122.wav,"but not before the forged paper had been put in circulation for more than a couple of years. in eighteen sixty-one,"
Datasets/LJSpeech-1.1/wavs/LJ002-0057.wav,"these wards were all fitted with barrack-beds, but no bedding was supplied."
Datasets/LJSpeech-1.1/wavs/LJ049-0051.wav,planning for motorcade contingencies.
Datasets/LJSpeech-1.1/wavs/LJ012-0077.wav,and the thieves seem to have had no difficulty in disposing of their spoil.
Datasets/LJSpeech-1.1/wavs/LJ034-0197.wav,"who was one of the first witnesses to alert the police to the depository as the source of the shots, as has been discussed in chapter three."
Datasets/LJSpeech-1.1/wavs/LJ043-0040.wav,by so-called exploitation of his mother by the capitalist system.
Datasets/LJSpeech-1.1/wavs/LJ030-0139.wav,"toward the triple underpass, shots fired from a rifle mortally wounded president kennedy and seriously injured governor connally."
Datasets/LJSpeech-1.1/wavs/LJ023-0133.wav,"judges who will retain in the courts the judicial functions of a court,"
Datasets/LJSpeech-1.1/wavs/LJ009-0084.wav,"at length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,"
Datasets/LJSpeech-1.1/wavs/LJ032-0118.wav,"capt. j. w. fritz then ejected a cartridge by operating the bolt,"
Datasets/LJSpeech-1.1/wavs/LJ028-0252.wav,"only the king's son, belshazzar, was killed."
Datasets/LJSpeech-1.1/wavs/LJ029-0130.wav,the president's motorcade would pass the texas school book depository building on the northwest corner of houston and elm streets.
Datasets/LJSpeech-1.1/wavs/LJ049-0158.wav,"these informal and part-time arrangements led to more systematic protection in nineteen oh two, after the assassination of president mckinley;"
Datasets/LJSpeech-1.1/wavs/LJ028-0424.wav,"porter, layard, and rawlinson followed him, but the real scientific exploration of babylon and its walls"
Datasets/LJSpeech-1.1/wavs/LJ049-0109.wav,that the hostile act occur while the victim is engaged in or because of the performance of official duties.
Datasets/LJSpeech-1.1/wavs/LJ016-0404.wav,"the man who had made a pious life a cloak for his misdeeds, the once exemplary young man and indefatigable sunday school teacher,"
Datasets/LJSpeech-1.1/wavs/LJ037-0078.wav,when they heard the sound of gunfire and the screams of helen markham.
Datasets/LJSpeech-1.1/wavs/LJ005-0276.wav,and for securing a proper system of prison discipline.
Datasets/LJSpeech-1.1/wavs/LJ037-0187.wav,"the company received from empire wholesale sporting goods, ltd., montreal, a shipment of ninety-nine guns in one case."
Datasets/LJSpeech-1.1/wavs/LJ016-0362.wav,and the great outside world shared in the completion of the sacrifice.
Datasets/LJSpeech-1.1/wavs/LJ036-0123.wav,unloaded at five hundred north beckley at twelve:forty-five p.m.
Datasets/LJSpeech-1.1/wavs/LJ015-0161.wav,there was something dramatic in redpath's detection
Datasets/LJSpeech-1.1/wavs/LJ009-0082.wav,"except the clergyman and the burglar, the former of whom is still rolled up at the bottom of the condemned pew,"
Datasets/LJSpeech-1.1/wavs/LJ003-0264.wav,"among the daily visitors were members of the criminal classes still at large,"
Datasets/LJSpeech-1.1/wavs/LJ036-0020.wav,"the transfer was dated ""friday november twenty-two, 'sixty-three"" and was punched in two places by the bus driver."
Datasets/LJSpeech-1.1/wavs/LJ024-0034.wav,"what do they mean by the words ""packing the court""?"
Datasets/LJSpeech-1.1/wavs/LJ016-0410.wav,"nodded pleasantly to the governor, who stood just opposite, and then walked briskly towards the execution shed, smiling as he went along."
Datasets/LJSpeech-1.1/wavs/LJ044-0026.wav,"marina oswald said she signed that name, apparently chosen because it rhymed with ""fidel,"""
Datasets/LJSpeech-1.1/wavs/LJ022-0016.wav,before that time individual self- interest and group selfishness were paramount in public thinking.
Datasets/LJSpeech-1.1/wavs/LJ009-0209.wav,"which was dressed in blue trousers and a blue-and-white striped waistcoat, but without a coat, as when found in the cell."
Datasets/LJSpeech-1.1/wavs/LJ005-0193.wav,all descriptions of offenders congregated together in the felons' wards.
Datasets/LJSpeech-1.1/wavs/LJ038-0143.wav,"when told that frazier and mrs. randle had seen him carrying a long heavy package, oswald replied, quote, well, they was mistaken."
Datasets/LJSpeech-1.1/wavs/LJ001-0006.wav,"and it is worth mention in passing that, as an example of fine typography,"
Datasets/LJSpeech-1.1/wavs/LJ001-0145.wav,"no definite rules, however, except the avoidance of ""rivers"" and excess of white, can be given for the spacing,"
Datasets/LJSpeech-1.1/wavs/LJ042-0192.wav,"are preferred rather than loud and useless manifestations of protest, end quote, oswald went on to note, quote,"
Datasets/LJSpeech-1.1/wavs/LJ003-0089.wav,occasionally the transports made themselves so useful in the jail that they were passed over.
Datasets/LJSpeech-1.1/wavs/LJ005-0214.wav,"some reforms had certainly been introduced, such as the abolition of irons, already referred to, and the establishment of male and female infirmaries."
Datasets/LJSpeech-1.1/wavs/LJ032-0068.wav,a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.
Datasets/LJSpeech-1.1/wavs/LJ008-0277.wav,"convicted offenders might have good or bad luck; they might be arraigned when their particular crime was uncommon, and were then nearly certain to escape;"
Datasets/LJSpeech-1.1/wavs/LJ050-0065.wav,"alan h. belmont, assistant to the director of the fbi, testified that this revision was initiated by the fbi itself."
Datasets/LJSpeech-1.1/wavs/LJ014-0195.wav,"two of them supported cope, who was still alive, although insensible, and marley was apprehended. the evidence against him was completed"
Datasets/LJSpeech-1.1/wavs/LJ006-0001.wav,"the chronicles of newgate, volume two. by arthur griffiths. section nine: the first report of the inspector of prisons."
Datasets/LJSpeech-1.1/wavs/LJ045-0199.wav,"whether he thought about assassinating the president over the weekend can never be known, but it is reasonably certain"
Datasets/LJSpeech-1.1/wavs/LJ016-0297.wav,the crowd was for a moment awed and stilled by the quiet rapid passage from life to death!
Datasets/LJSpeech-1.1/wavs/LJ019-0060.wav,"that in districts where it was the rule, evil-doers especially dreaded coming under its irksome conditions."
Datasets/LJSpeech-1.1/wavs/LJ032-0008.wav,"this evidence includes (one) the ownership and possession of the weapon used to commit the assassination,"
Datasets/LJSpeech-1.1/wavs/LJ038-0296.wav,marina oswald also testified that her husband had used a bus to return home.
Datasets/LJSpeech-1.1/wavs/LJ028-0049.wav,"and in that same year nabopolassar, the father of the great nebuchadnezzar, became the king of babylon."
Datasets/LJSpeech-1.1/wavs/LJ042-0052.wav,i have always considered this country to be my own. end quote.
Datasets/LJSpeech-1.1/wavs/LJ030-0053.wav,it was outfitted with a clear plastic bubbletop which was neither bulletproof nor bullet resistant.
Datasets/LJSpeech-1.1/wavs/LJ009-0125.wav,"could any one, not disgusted with the religious ceremonials of newgate, witness this scene without emotion?"
Datasets/LJSpeech-1.1/wavs/LJ022-0036.wav,"did you ever stop to think that there are, after all, only two positions in the nation"
Datasets/LJSpeech-1.1/wavs/LJ040-0031.wav,"who were accorded special privileges and who he thought were betraying communism, and he spoke well of the united states."
Datasets/LJSpeech-1.1/wavs/LJ042-0148.wav,"i myself do not have a particularly quiet disposition,"
Datasets/LJSpeech-1.1/wavs/LJ050-0194.wav,and should not be relied upon to the detriment of the imaginative application of judgment in special cases.
Datasets/LJSpeech-1.1/wavs/LJ019-0386.wav,that no complete reform could be accomplished so long as the prisons were left under the jurisdiction of the local authorities.
Datasets/LJSpeech-1.1/wavs/LJ034-0126.wav,shows three employees looking out of the fifth-floor window directly below the window from which the shots were fired.
Datasets/LJSpeech-1.1/wavs/LJ012-0120.wav,one of them of considerable size.
